square_feet,bedrooms,bathrooms,age_years,distance_to_city_miles,school_rating,crime_index,lot_size_acres,garage_spaces,renovated
2210,3,2.5,15,2.8,9.4,12.4,0.15,3,0
2520,3,3,6,12.6,5.3,40.6,0.489,2,0
1230,2,2.5,12,10.7,5.8,33,0.268,1,0
2470,5,2,39,14.6,7.5,34.9,0.449,2,0
1170,3,3,13,0.4,8.1,28,0.111,0,0
1720,2,2.5,41,0.7,8.3,10.7,0.281,1,1
3120,5,4.5,46,19.6,6.1,45.5,0.476,3,0
1960,3,2,14,10.7,6.4,28.2,0.614,2,0
2850,5,3.5,16,9.9,5.6,34.2,0.596,2,1
1750,2,1.5,19,7.9,7.2,6.6,0.429,1,1
2450,3,3,14,2.1,8.5,7.8,0.163,3,1
3110,4,3,51,19.7,5.6,35.1,0.592,1,0
2250,2,2.5,13,7.2,5.6,31.3,0.437,2,0
2460,6,5,35,14.7,5.7,36.8,0.352,3,0
2700,4,3.5,26,8.8,7,27.5,0.114,4,0
1910,4,4,9,8.2,9.4,27.4,0.803,3,0
2150,5,3.5,25,19.3,5.1,55.7,0.529,2,0
1630,2,1,14,7.9,6.2,29.5,0.305,1,1
2230,4,2.5,7,9.2,6.9,21.2,0.33,2,1
2010,4,2.5,50,10.7,7.6,22,0.175,1,0
2730,3,2.5,63,6.2,8.4,13.6,0.439,1,0
2300,3,3,46,25.7,5.4,34.4,0.381,2,0
2310,3,3.5,26,9.4,6.6,29.8,0.39,1,0
2430,4,3.5,27,13.6,7.5,10.6,0.417,2,0
2690,3,3,18,6.8,8.8,7.8,0.204,1,0
2640,4,3.5,40,9.5,9.2,15.3,0.47,1,0
1970,2,2,53,19.6,3.9,32.7,0.689,2,0
2930,3,2,44,8.3,5.1,44.4,0.178,2,1
2170,4,3,15,7.1,7.5,30.9,0.391,2,1
2030,4,2.5,26,3.5,8.7,13.8,0.245,1,0
1030,2,2,29,4.9,8.6,4.9,0.352,2,0
1540,2,2.5,54,15.4,4.3,38.2,0.428,2,1
1530,2,2,28,17.9,6,32.2,0.258,1,0
2020,4,3.5,37,10.6,5.6,38.8,0.472,3,0
3160,2,2.5,37,2.9,8.4,28,0.144,2,1
1360,3,3.5,19,6.5,9.3,3,0.188,1,0
2630,5,4.5,12,24.7,5.7,47.7,1.753,2,0
2260,4,3,36,15.2,6.8,24.3,0.381,3,1
3800,6,4.5,13,3.8,7,33,0.177,4,0
2770,4,3,6,6.8,10,26.1,0.238,3,1
1180,1,1.5,32,7.1,6.6,19.5,0.256,0,1
1680,2,2,73,21.8,3.5,49.6,0.334,1,0
1710,3,2.5,42,7.7,7.2,25.9,0.154,2,0
1680,3,2.5,35,7.7,8,24.3,0.347,2,0
1590,4,3.5,0,5.9,7.9,15.2,0.413,2,0
2130,5,4,6,0.9,8.7,12.3,0.163,1,0
2000,2,2,42,16.3,5,41.6,0.188,2,0
2530,6,5,9,8,6.5,23.3,0.237,2,0
2210,4,3.5,26,7.6,7.2,23.7,0.279,3,1
1770,2,1.5,50,2.5,7.8,22.6,0.172,1,0
3260,6,4.5,21,0.4,8.8,27.4,0.245,3,0
1380,4,3,48,19.7,6.4,37.2,0.781,2,1
1810,4,4,15,11.6,5.4,43.7,0.463,2,1
3080,4,4.5,19,2.5,8.4,29.7,0.215,4,0
1510,3,3,26,0.8,8.5,12.3,0.077,1,1
1580,3,3,29,9.3,10,14.4,0.235,1,1
2030,4,3.5,28,19,5,47.2,0.309,2,1
1540,4,2.5,18,11.6,7.1,45.7,0.222,3,0
2300,4,2.5,25,12.6,6.1,32.6,0.571,3,1
2280,4,4,57,5.5,8.4,18.7,0.112,1,1
2630,5,2.5,19,0.4,8.9,3,0.139,2,0
1820,4,3.5,20,13.8,5.7,41.4,0.25,0,1
2450,5,3.5,95,11.5,6.4,36.5,0.422,1,1
2440,4,4,12,8.9,8.3,18.8,0.135,2,0
1750,2,2,34,2.8,7.1,14.5,0.272,3,0
3570,6,4,24,6.1,9.1,17.9,0.126,4,1
3330,4,3,49,18,4.2,45.6,0.658,3,0
1760,4,3.5,46,9.9,7.2,34.8,0.565,1,1
2200,3,2.5,39,9.2,6.4,22.1,0.238,2,1
2020,2,2,32,10.1,8.3,14.4,0.209,3,0
1650,3,3,14,2.2,9.7,8.7,0.241,2,1
2560,5,3,39,17.9,5.8,45.9,0.371,3,0
1250,3,2,54,10.9,7,22.9,0.716,1,1
2660,5,4,36,7.3,7.2,24.2,0.278,2,0
2560,3,1.5,24,8.1,8.5,21.5,0.386,2,0
2660,5,4,34,1.4,8.2,3,0.131,3,1
1620,4,4.5,14,18.3,4.2,44.5,0.651,2,0
2490,4,4,66,11.2,6,27.4,0.288,2,0
3430,6,5,38,5.7,6.7,26.1,0.2,3,1
2870,5,4,21,2.5,8.3,18.6,0.127,3,0
2180,4,3.5,57,5.6,9.5,3,0.293,3,1
1420,2,2.5,24,11.7,6.3,37.7,0.385,2,0
1730,3,2.5,36,12.4,6.8,38.7,0.911,0,0
1710,3,2,16,8.8,7.2,25.7,0.145,2,0
1830,2,2.5,59,5.8,9.7,12.6,0.349,1,1
1780,4,3,22,8.6,8.5,11,0.467,2,0
1960,4,2.5,64,20.6,4.7,47.9,0.547,3,0
2640,4,3.5,19,13.7,6.7,22.3,0.367,1,0
2500,5,5,35,10.4,6.1,27.7,0.783,3,0
2250,3,3,44,9.2,8.1,14.2,0.33,3,1
3350,3,2.5,27,10,9.3,5.2,0.195,1,0
2450,4,4.5,5,16.9,5.7,45.8,0.576,3,0
2680,4,3.5,73,13.3,5.8,50.1,0.32,3,1
2320,3,3,72,16.9,6.9,25.8,0.193,2,0
1400,2,2,11,7.6,9.6,13.8,0.296,2,0
2330,4,2.5,16,2.8,10,15,0.238,2,1
2800,6,4,73,19.1,5.6,37.5,0.266,2,1
2230,4,2.5,24,13.6,5.2,31.4,0.212,2,0
3030,6,4.5,10,4.2,8.6,19.8,0.395,2,0
2400,5,4.5,59,4.6,8.6,3,0.196,3,1
2200,3,2.5,12,5.2,10,3,0.263,1,1
2370,3,2.5,16,18.4,5.8,43.9,0.442,3,1
1970,4,2.5,66,11.7,5.6,31.3,0.184,1,0
2850,5,4,24,2.9,6.7,12.2,0.216,1,0
3160,3,2,78,7.6,6.7,12.7,0.251,3,0
2250,4,5,23,0.4,10,3,0.135,2,0
2430,3,3,28,16.3,5.6,57.9,0.442,2,0
2220,4,3,29,10.1,6.5,46,0.56,0,0
2910,5,4,9,6.5,8.2,21.6,0.241,3,0
1810,2,2,7,5.8,9.6,12,0.222,2,1
2050,3,4,79,2.2,9,3,0.275,1,1
2210,5,4,21,13.5,5.3,43,0.602,1,0
2540,5,3.5,42,6.7,6.3,22.1,0.26,2,1
2370,4,3.5,27,2.6,7.7,31.9,0.59,1,1
3160,5,3.5,35,5.4,8.6,16.5,0.889,2,0
3060,6,4.5,45,0.4,8.8,17.4,0.29,3,0
2290,3,1.5,48,16,5,50.4,0.567,4,0
3360,5,3.5,38,9.3,6.5,27.7,0.166,3,1
2860,4,3.5,9,2.6,8.2,26.5,0.177,2,0
1780,3,3.5,43,10.1,7.7,21.1,0.595,2,1
2010,2,3,51,0.4,9.7,10.3,0.197,2,1
2240,4,3,25,21.4,5.9,31.3,0.421,1,0
1530,2,3,19,13,6.9,35.3,0.25,0,1
2530,4,3.5,21,2.8,7.8,27.1,0.208,2,0
2190,2,3,36,3.4,8.4,4.8,0.615,2,1
2280,3,4.5,9,8.1,9.2,7.7,0.315,3,0
3080,5,4,16,21.4,6.2,39.5,1.15,3,0
2660,2,2,92,17.4,7.3,57.7,0.389,4,1
2230,3,2,29,11.9,8.3,18.2,0.127,2,0
2840,4,3.5,26,4.5,8.9,21.4,0.275,2,0
3190,4,3.5,13,1.9,8.1,8.8,0.151,2,0
3510,6,4.5,43,13.1,4.2,39.3,0.415,4,1
2300,4,3.5,12,18.7,6.6,48.4,0.222,2,1
2090,3,3,32,13.4,6.9,31.3,0.295,1,1
2450,2,2,10,3.4,9.4,5.9,0.603,1,0
1250,1,1,7,2.2,9.9,12.5,0.672,2,0
1450,1,1,46,24.1,4.6,54.8,0.277,1,0
1700,2,2.5,29,11.7,7.2,25.2,0.301,2,0
2180,4,3,21,8.9,6.6,15.4,0.25,1,1
1900,4,3.5,64,9.5,7.6,10.6,0.345,2,0
3180,5,3.5,41,2.4,9.6,6,0.196,3,0
1850,3,2.5,25,22.4,4.1,36.8,0.334,2,0
2230,4,4.5,40,7.2,5.4,28.8,0.403,1,1
2410,3,3.5,8,7.8,8.2,14.2,0.226,1,0
2310,3,2,6,9.1,8,10.6,0.428,2,0
1940,4,3,30,4.2,8.4,9.2,0.274,0,1
2130,3,3,20,22.2,6.1,45.5,0.113,4,0
2880,4,3.5,7,15.1,6.8,33.7,0.446,2,0
2020,3,2.5,15,6.8,6,25.6,0.354,0,0
1270,3,2.5,15,4.1,9.3,13.4,0.344,2,1
2410,4,3.5,64,3.6,8,3,0.199,2,0
1930,2,2,34,19.7,5.3,33.2,0.587,0,0
2520,4,3,27,10.9,6,24.3,0.35,2,0
2730,5,5,20,8.1,7.3,24.9,0.146,3,0
1990,4,3.5,91,8.3,8.3,27.1,0.145,1,0
2060,5,4,30,7.1,9.5,18.6,0.224,1,1
2840,5,4.5,28,19.6,4.6,51.3,0.339,2,0
2690,3,3.5,67,11.8,6.6,43.6,0.254,2,1
2240,3,3.5,15,3,8,20.2,0.13,2,0
2070,3,3.5,37,6.3,8.9,11.8,0.631,1,1
1610,4,2.5,20,0.9,8.3,4.2,0.147,1,0
3010,4,3.5,30,17,5.2,49.4,0.613,3,0
2110,3,3.5,42,10.6,5.9,28.4,0.201,2,0
1260,3,3,15,14.5,6.7,16.7,0.098,1,1
1370,3,3.5,10,6.2,8.6,14.3,0.135,2,0
1710,1,1,25,5.2,9.1,6.8,0.347,0,0
2460,4,4,28,13.9,5.8,55.7,0.472,2,1
2770,4,3,40,14.4,7,33.8,0.543,2,0
2680,5,4.5,34,5.3,7.8,27.9,0.48,2,0
2950,4,4,31,1.7,8.5,18.7,0.391,1,0
3250,6,4,19,0.4,9.6,7.8,0.232,1,0
1400,4,3.5,42,22.8,5.9,58,0.404,2,0
2420,3,2,26,11.5,6.4,44.8,0.538,2,0
2240,2,3.5,13,11.1,9.1,18.2,0.2,3,0
1240,3,1.5,6,3.6,8.8,6.6,0.197,2,0
2220,5,4.5,20,4.1,8.8,6.2,0.201,1,0
1490,3,3,20,18.7,4.1,53.4,0.372,1,0
2540,5,4,41,14,6.1,42.2,0.129,1,0
2090,5,4,74,7.6,7.7,37.9,0.376,2,0
1790,4,3.5,30,4.9,8.9,14.1,0.717,2,1
2320,4,3.5,45,3,8.4,3,0.606,2,1
2840,3,2.5,23,21.7,5,35.9,0.307,1,1
2150,3,2.5,38,12.7,6.8,46.2,0.33,2,1
2200,4,3,39,5.3,7.6,5.3,0.47,2,0
1650,2,3,12,2.2,7.6,23.6,0.215,2,0
1620,4,4,26,3.4,9,4.2,0.266,2,0
1680,3,3,84,23.5,4.6,46.7,0.881,2,1
2870,4,3.5,13,13.3,7.4,33,0.187,2,0
1810,2,1,48,10.3,7.6,16.8,0.39,1,1
2050,3,2.5,8,6.3,7.8,13.2,0.615,1,1
2310,3,2.5,11,5.5,7.8,3,0.276,1,0
2370,5,5,80,14.7,5.4,39.3,0.455,2,1
2760,4,3.5,44,14.7,6,28,0.189,3,0
1980,5,4,71,1.8,8.5,14,0.268,1,1
1920,3,1.5,39,11.5,7.7,22.2,0.083,2,0
3030,4,4.5,40,5.8,8.5,8.7,0.372,1,0
3450,6,5,81,18.8,6,48.6,0.416,3,1
2040,2,2,28,11.5,6.6,34.5,0.165,2,1
2290,4,3.5,45,10.4,7.1,39,0.411,2,0
2030,5,5,8,11,8.3,25.3,0.322,2,0
2520,4,2.5,19,4,8.9,15.7,0.189,3,0
2270,4,2.5,39,21.1,5.3,44.5,0.308,2,0
3170,5,3.5,50,13.7,6.4,31.7,0.427,2,0
1860,4,3.5,9,12.1,7.3,36.1,0.296,2,0
2120,2,2,94,12.9,7.7,11.4,0.376,1,1
2100,5,4,29,0.4,8.7,9.1,0.157,2,0
1750,2,2.5,9,16.4,4.8,38.3,0.391,2,1
2160,4,3.5,13,13,6.6,32.3,0.158,0,0
2160,4,4,22,9.6,7.4,27.9,0.184,2,0
2590,5,3.5,14,2.6,8.6,6.6,0.229,2,0
1460,3,2,38,0.4,8.6,10.9,0.255,1,1
2430,4,3,41,18.5,4.4,48.3,0.352,2,0
1350,2,1.5,38,10.7,4.9,30.5,0.321,2,0
2060,3,3,47,6.6,7.5,21.2,0.369,2,0
1710,3,3,18,5.2,7.5,19.2,0.222,2,0
1150,2,2.5,21,4.8,9.9,3,0.192,0,0
900,2,1.5,39,21.3,5.7,41.2,0.259,1,1
2540,5,3.5,6,17.2,7,25.6,0.349,4,0
2850,4,3,46,11.8,7.6,26.3,0.318,2,1
2230,4,4.5,20,0.9,8.4,10.5,0.384,2,0
2430,3,3,43,6.3,9.7,11.5,0.221,1,1
2270,4,3.5,29,8.8,5.3,44.9,0.187,1,0
1660,4,4,20,14.5,8.1,31.2,0.493,0,0
1920,4,4,37,9,6.7,23.3,0.229,2,0
1380,2,1.5,32,10.6,6.6,12.2,0.266,1,0
2240,3,3.5,17,5.6,9.1,3,0.13,3,0
1330,3,3,10,16.5,6.5,32.4,0.417,1,0
2510,4,3,10,7.9,7.1,26,0.247,1,1
950,3,1.5,20,8.4,7.2,19.9,0.313,1,0
1790,2,3,26,1,8.3,13.7,0.147,2,1
2610,5,4.5,23,7.4,9,9.5,0.24,2,0
2390,4,4.5,25,21.6,4.9,44.7,0.302,3,0
1150,1,1.5,88,12.9,8.1,27.9,0.274,2,0
2020,4,2,10,7.3,6.6,33.3,0.331,2,0
1910,4,3.5,24,5.9,8.8,13.8,0.6,1,0
1500,2,1.5,34,0.4,9.4,13.5,0.071,1,1
2180,3,2.5,37,17.2,6.5,46.9,0.346,2,1
2490,3,2.5,28,14.2,6.4,33.5,0.31,2,0
1380,2,3,39,6.3,7.2,27.3,0.374,1,0
3000,5,3.5,21,4.7,10,14.9,0.264,3,1
2160,2,2,19,0.4,10,13.4,0.435,1,0
3010,5,4,38,18.1,4.3,47.7,0.23,3,1
2420,5,4.5,21,17.3,5.4,44.4,0.373,3,0
3270,5,4.5,31,9.5,6.4,32.4,0.231,3,1
2640,5,5,17,5.5,8.1,16.6,0.168,3,0
2330,4,4,15,0.4,7.6,10,0.2,2,0
1940,3,3,34,21,4.9,53.6,0.172,2,0
1860,3,2.5,11,12.4,6.2,38.1,0.549,2,1
3200,5,4,80,7,5,23.6,0.286,2,0
2660,3,2.5,37,8.5,9.6,10,0.149,3,0
850,2,3,43,11,8.8,3,0.374,0,0
1880,4,4.5,14,16.7,5,43.6,0.478,1,1
1790,4,3,28,17.8,5.8,33,0.674,0,0
2580,6,5,51,8.2,5.1,39.1,0.247,2,0
2730,4,3,11,0.4,7.7,13.9,0.341,2,0
2310,4,3.5,34,1.2,8.1,3,0.302,1,1
1610,1,1.5,50,23,4.9,33.8,0.921,2,0
2760,5,4,27,10.7,5.1,32.5,0.551,3,0
2180,6,4.5,26,8,8.8,26.1,0.614,3,0
1910,4,3,17,6.8,7.7,13,0.172,1,1
2790,5,4.5,2,5.9,10,3,0.173,4,0
2430,3,2,55,21.4,6.1,42.7,0.304,3,1
1980,4,3.5,25,11.8,7.2,35.9,0.212,1,0
2050,3,1.5,42,11.4,7.4,15.5,0.489,2,0
1910,2,3,34,10.8,8.9,15.9,0.208,1,0
2060,2,2.5,19,0.4,8.9,4.8,0.212,2,0
1230,2,3,20,20.7,5.4,49.1,0.509,1,0
2630,5,3.5,26,10.6,6.4,45.1,0.548,3,0
1820,2,2.5,38,11.8,7.3,25.8,0.412,2,0
1870,4,2.5,14,3.9,8.7,17,0.246,2,0
2710,3,2,16,1.2,9.2,3,0.224,3,0
2250,4,3.5,45,18.9,3.8,47.3,0.391,1,1
2440,3,2,8,19.1,6.4,38.4,0.414,3,1
2340,3,3.5,64,8,6.4,33.9,0.322,2,1
3390,5,3.5,27,6.8,8.7,31.6,0.175,4,1
2860,4,3.5,54,0.4,9,16,0.154,3,0
2260,3,2.5,50,22.4,4.8,29.4,0.296,1,0
1260,2,1,21,15.9,4.9,22.2,0.342,0,0
1700,3,3,6,4,7.3,19.1,0.547,1,0
1480,4,2.5,49,2.9,7.6,20.4,0.199,1,1
2100,5,5,48,5.8,8,12.1,0.247,1,0
2360,4,3.5,42,25,5.2,46.5,0.441,3,0
1930,2,2.5,43,12.1,6.8,34.4,0.156,1,0
3130,4,2.5,17,8.1,7.1,26.8,0.218,3,0
2510,4,2.5,21,3.4,8.1,3,0.2,1,0
2680,6,4,65,7.5,8.1,12.2,0.234,2,0
3070,5,4.5,31,20.3,7.3,48.6,0.195,1,0
2240,4,3,25,13.4,7.2,33.6,0.233,3,1
2710,4,3,20,6.4,6.8,25.4,0.159,3,0
2120,5,4,18,6.5,7.8,14.5,0.357,2,1
1990,4,3,62,2.1,8.6,11.8,0.189,2,1
1030,2,1.5,25,15.6,5.9,43.4,0.551,1,1
2590,4,3,10,12.8,6.4,34.6,0.333,2,0
1760,3,2.5,23,9.2,7.7,21.1,0.614,2,0
1660,4,3,35,6.6,6.8,12.3,0.407,1,0
2970,5,4,32,4.1,9.9,3,0.19,4,1
2370,4,3,10,15.2,4.4,56.7,0.338,2,0
2360,2,1.5,22,14.6,5.1,30.8,0.866,2,0
2990,4,4,26,5.2,8.3,15.8,0.075,4,1
3510,4,3,45,6.9,8.7,8,0.198,2,0
2980,5,3.5,41,4.5,9.2,13.6,0.133,2,1
1870,3,2.5,27,20,6.7,38.7,0.282,4,0
1370,2,2.5,38,14.7,7.5,38.5,0.493,0,0
2730,4,4,13,6.3,7.5,36.1,0.413,3,0
2380,2,2.5,36,3.8,8.2,15.5,0.178,3,0
1900,3,3,36,0.7,9.4,16.5,0.166,1,1
1920,5,4.5,30,17.1,3.6,47.2,0.394,2,1
2540,2,1.5,20,16.8,5.9,21.2,0.33,3,0
3520,6,5.5,8,6.4,9.1,30.6,0.207,2,0
3150,6,4.5,11,5.5,8.4,3,0.174,3,0
1960,3,2.5,35,4.5,8,3,0.404,2,0
1680,4,3,46,20.2,5.4,44.2,0.555,2,0
2370,4,4,11,7,6.6,30.4,0.356,2,0
1420,2,2.5,77,8.8,8.7,20.5,0.251,1,1
1930,3,3.5,15,0.4,8.5,13,0.294,2,0
2430,3,3,37,2.7,9.8,12.4,0.345,3,0
1690,2,1.5,30,18.5,7.5,38.4,0.354,1,0
1830,3,2.5,15,12.2,5.3,43,0.255,0,0
2460,4,3.5,26,10.5,8.7,16.1,0.586,1,1
1240,2,1.5,15,2.8,9.5,16.7,0.273,3,1
1980,2,2.5,10,0.4,9.5,6.9,0.294,1,1
1680,1,2,34,25,4,56.9,0.475,1,0
2140,5,4.5,19,10.6,7.1,26.2,0.635,1,1
2450,4,3,16,12.4,5.7,34.6,0.273,1,0
3060,2,2,42,6.9,9.8,14,0.208,2,0
2750,4,4,24,4.4,8.9,8.1,0.207,3,1
2840,3,2.5,29,18.2,6,36.8,0.538,2,1
2190,3,3,56,14.7,5.4,33.4,0.128,2,1
1890,1,1,37,9.3,8.3,12.7,0.245,0,1
2660,6,4,27,5.4,9.2,10.6,0.222,3,0
2010,4,4.5,23,6.3,8.1,13.8,0.152,1,1
1970,2,2.5,34,19.8,6,28.1,0.437,1,0
2270,3,3,4,17,6.2,51.8,0.926,3,0
2150,3,2,30,10.1,7.5,34.7,0.308,2,0
2670,5,5,12,8.2,7.1,16.6,0.176,2,0
2580,5,4,36,5.7,10,10.1,0.318,2,0
1770,2,1,48,16,2.6,55.2,0.479,1,1
1100,2,1.5,18,16.1,5.8,29.1,0.673,1,1
2620,4,3.5,48,3.3,6.5,24.1,0.164,3,1
1990,4,4,35,15.3,7.9,12.6,0.237,2,1
2110,4,3.5,38,3,9.8,3,0.325,2,1
2220,4,2,5,21.3,5.4,35.3,0.197,2,0
1420,3,3,14,5.6,5.8,28,0.107,2,0
1600,4,2.5,18,8.2,7.2,22.6,0.151,3,0
1310,4,4,44,6.8,9,12.6,0.381,1,0
2600,5,3,45,9.9,9.3,3,0.276,2,0
2140,3,2.5,36,22.6,4.5,46.5,0.354,2,0
1750,3,2.5,72,13.2,6.8,14.7,0.867,2,0
2330,5,4.5,21,15.7,6.8,29,0.277,3,0
2070,4,4,24,1.9,9.5,14.5,0.168,1,1
3160,3,2.5,28,2.9,8.7,3,0.325,3,1
1540,4,3.5,55,19.3,4.6,52.5,0.608,2,0
3320,4,3.5,51,12.9,8.3,32.1,0.187,2,0
1840,4,2.5,4,5.2,7.3,14,0.127,2,0
2110,2,1,55,8.9,8.4,17.2,0.277,2,1
2800,3,2.5,76,3.9,9.5,5.3,0.116,3,0
2240,5,4.5,8,17.7,5.5,44.2,0.313,3,0
2440,4,3.5,8,12.3,6.3,32.3,0.242,2,1
1750,3,2.5,19,2.5,7.4,8,0.238,1,1
1970,4,2.5,6,6.7,8.4,18.8,0.202,3,0
1730,4,4,23,2,9.4,3,0.297,1,1
3270,4,2,11,18.6,4.1,46,0.371,4,0
2020,3,2.5,27,16.7,7,25.8,0.439,2,1
2760,3,3,54,8.3,7.7,23.2,0.229,2,1
3110,5,3.5,56,0.4,7.9,7.4,0.299,3,1
2190,2,1.5,24,2.6,9.5,16.6,0.18,2,0
1340,4,4,49,18.2,5.4,40.8,0.334,1,0
650,1,1,50,13,5.5,22.7,0.299,2,1
2390,4,3.5,28,13.5,6.8,32.1,0.541,2,0
2900,4,4.5,4,11.4,8.9,22.9,0.395,2,0
1780,4,4,19,2.9,9.7,4,0.143,0,0
2410,4,3.5,75,18.7,6.5,39.8,0.429,1,0
2480,3,2.5,27,9.4,6.5,37.6,0.208,2,1
1740,2,2,40,6.2,7.1,35.4,0.062,1,0
1510,1,1.5,16,1.9,9.7,23.1,0.276,2,0
2190,4,2,81,2.5,8.8,3,0.123,1,1
3060,4,3,28,16.6,5,43,0.468,2,0
3000,4,3,6,16,7.2,34.2,0.347,4,1
3490,6,3.5,50,11,7,37,0.622,2,1
1890,2,2,61,4.1,8.2,19.7,0.198,2,0
2320,3,3,27,9.1,9.2,10.7,0.37,3,1
2000,3,3.5,27,20.7,5,43.9,0.595,2,1
1410,4,3,17,7,5.9,29.9,0.221,2,1
1980,3,3,20,12.8,7,18.4,0.125,1,0
1880,4,3.5,46,3.5,8.3,18.2,0.169,2,0
2100,2,1.5,115,1.8,10,8.1,0.354,1,1
2250,4,3,15,17.5,5.3,49.4,0.3,2,0
2590,4,3.5,25,9.6,6.6,23.4,0.206,2,0
2570,3,2,45,0.4,8.2,20.1,0.295,2,1
1580,3,2,38,9.3,9.7,6.5,0.273,2,1
1830,4,3.5,5,1.7,8.2,7.1,0.252,2,0
2030,3,3,18,19,4.7,43.1,0.683,1,0
1660,4,4,12,18.7,5.1,31.9,0.348,1,1
2940,5,5,12,5.8,8.2,31.5,0.107,2,0
2810,5,4,31,8.8,8.5,21.3,0.163,2,0
1940,3,2.5,25,7.8,9.2,13.2,0.429,2,0
2060,4,3,15,24,6.2,56.2,0.269,2,0
2070,4,3.5,53,11.8,5.2,32.5,0.278,1,1
2080,4,2.5,50,8.1,6.7,12.4,0.219,0,1
2690,5,3.5,76,8.2,9.1,21.9,0.158,1,1
1460,3,3.5,10,0.9,8.9,10.9,0.227,2,0
2950,3,4,40,21.3,5.3,38.7,0.464,3,0
2780,3,4,32,9.6,6,31.5,0.307,1,0
2780,5,5,17,4.7,7,26.6,0.335,2,0
3210,5,5,53,2.5,8,12.4,0.278,2,0
1670,3,3,18,3.2,10,9.3,0.367,3,1
2220,3,2.5,38,19.9,5.3,36.9,0.439,2,1
2260,3,4,11,14.3,6,42.3,0.185,2,0
2490,4,4,56,10.3,6,25,0.49,1,1
2520,6,5.5,31,7.8,9.9,13.7,0.211,2,0
3050,4,3,19,0.4,9.9,8.7,0.184,3,0
2190,2,2.5,41,21.6,4.6,50.5,0.338,2,1
1450,3,3,14,20.7,5.9,41.2,1.286,1,0
1680,4,3.5,5,13,7.1,32.5,0.218,2,0
2030,4,2.5,25,3.8,8.3,15,0.168,2,0
2120,4,4,13,1.9,9.5,3.9,0.18,3,1
2390,4,3.5,66,16,6.1,44.5,0.668,2,1
1250,2,3.5,72,0.4,6,36.8,0.182,1,0
1340,3,3.5,63,12.2,5.6,28.8,0.68,2,0
1920,2,2.5,7,4.3,8.7,20.9,0.165,2,0
1310,1,1.5,52,4.9,8.3,16.4,0.241,2,0
1480,2,2,36,22.4,6.4,47.4,0.534,2,0
1650,2,3,22,14.3,6.4,34.8,0.355,3,0
1500,3,2.5,6,6.6,7.8,26.7,0.309,1,0
1820,4,3,22,0.4,9.2,14.4,0.087,1,1
1940,2,1.5,38,10.4,8.8,3,0.217,1,1
1280,1,1,13,19.8,6,50.6,0.353,1,0
1450,2,2,18,13.1,5.7,32.2,0.64,2,1
2450,4,4,23,8.3,7.6,24.1,1.07,2,1
1680,2,2.5,14,6.5,8.5,7.2,0.709,3,1
2150,3,3,17,4.1,10,12.6,0.316,1,0
2130,4,3.5,34,19.2,5.7,39.4,0.436,2,0
2330,3,3,12,7.3,7.3,23,0.271,2,0
2230,3,3,36,12.6,7.4,25.5,0.259,3,0
1370,1,2,38,4.7,7.2,4.8,0.105,1,1
2670,4,2.5,60,1.1,9.7,11.1,0.371,3,1
1700,2,2,20,20.5,5.9,37.6,0.308,2,0
2210,3,3,46,17.1,6.8,35.4,0.228,2,0
2850,6,5.5,42,6.7,7.4,19.4,0.221,2,0
3320,5,4,22,5.1,7,12.9,0.213,2,0
2380,6,5.5,23,2,9.5,3,0.101,2,0
2500,5,3.5,24,11.3,4.1,45.5,0.261,2,0
2090,4,2.5,38,18.2,6.3,42.9,0.224,2,0
2270,4,3.5,64,12.2,6.9,30.3,0.403,2,1
2010,3,2.5,12,6.8,8.5,14.8,0.334,0,0
2060,4,4,39,10,9.3,21.5,0.28,1,0
1940,3,2,21,22,7.2,40.9,0.462,2,1
2020,3,3,13,12.7,6.3,28.1,0.15,2,1
1130,1,1,30,14.3,6.6,21,0.557,1,0
1000,2,2,1,5.4,8.4,12.1,0.429,1,0
1430,3,4,30,4.2,9,5.3,0.264,1,1
3060,6,3.5,53,18.6,5.6,29.6,0.486,3,1
2130,4,3,91,19.3,6.2,32.8,0.24,2,1
2320,4,3.5,15,11.5,7.1,23.5,0.474,2,0
2110,4,3,48,1.2,7.2,8.8,0.261,3,1
2350,2,1.5,63,6.2,8.7,7.7,0.312,1,0
1580,3,2.5,9,20.3,5.7,46.1,1.211,2,0
1590,1,1.5,43,18.1,7,37,0.637,2,1
1350,3,3,3,9.1,7.9,20.7,0.496,1,1
2390,3,2,10,0.4,8.1,13.5,0.275,3,1
2720,5,4.5,9,2.3,9.1,3,0.115,2,0
2070,2,1.5,14,19,5.9,39.1,0.347,3,0
820,2,3,14,8.4,5.9,33.9,0.215,2,0
3020,5,4,34,4.7,7.5,30.9,0.289,2,0
1460,2,1,24,7.2,8.7,10.1,0.372,1,0
1630,4,2,42,4.9,8.3,7.7,0.294,2,0
3260,5,4.5,41,16.1,6.2,47.1,0.39,2,0
2030,3,2,15,13.3,4.7,38.1,0.265,2,0
3100,4,3,26,12.3,7.6,29,0.224,4,0
3500,6,4,15,0.4,9.4,15.2,0.188,3,1
940,2,2.5,50,4.2,9.5,3,0.171,2,0
1780,3,3,33,19.7,5.2,60.3,0.56,1,0
2680,4,4,11,17.7,7.1,38.6,0.343,2,1
1810,2,2.5,11,7.8,6.8,28.4,0.451,1,0
2460,3,2.5,14,1.6,7.5,19.4,0.313,2,0
